36658 73312
-19.5769 47.5202 36.947
38.3397 -24.668 36.9475
-37.5603 25.9712 36.948
25.5368 44.3775 36.9496
36.6552 30.9744 36.9547
36.5698 -28.8852 36.9552
41.1064 18.4993 36.9564
8.98658 51.9817 36.9584
-42.0024 6.83472 36.9665
11.6747 -50.2469 36.9717
-37.8161 25.1811 36.9746
-40.7249 -19.8571 36.9758
-41.6891 8.82488 36.981
11.7935 51.0151 36.9816
39.81 24.3297 36.9899
-43.375 -13.1509 36.9992
22.5194 -45.86 37.0003
27.7403 42.6031 37.001
-39.8901 -22.069 37.0011
29.5056 -39.8283 37.0012
-38.7555 22.8489 37.0069
-29.2936 -40.4945 37.0104
6.41378 52.3359 37.0112
2.99777 52.3556 37.0115
28.8251 -40.4978 37.0166
-25.2229 44.06 37.0207
-12.3877 -50.2131 37.021
-33.1854 34.4758 37.0217
-36.5159 28.256 37.0271
28.1446 -41.1673 37.032
-40.4262 -20.7824 37.0339
-20.7393 46.8394 37.0361
-43.1557 -4.66312 37.0369
37.4239 29.7958 37.0395
41.6083 14.0975 37.0443
-41.4988 11.2363 37.0522
34.7384 34.3453 37.0632
-29.6853 39.6218 37.0639
42.068 8.74997 37.0701
-32.7819 -36.0584 37.0802
43.1107 -10.7455 37.081
-13.4079 50.2175 37.0825
-25.414 -43.8072 37.0837
19.3378 -47.5919 37.0847
21.435 -46.5151 37.0866
-8.92308 -50.8532 37.0913
-43.5413 -11.8701 37.0921
34.93 -32.3164 37.0925
34.3202 34.9638 37.0939
-34.0702 -34.1906 37.0951
-14.3865 49.8098 37.0962
42.6299 3.83327 37.0977
-18.1284 -47.9513 37.1018
-5.46598 -51.3374 37.1063
-13.8493 -49.7325 37.1121
43.0894 -6.37542 37.1132
33.902 35.5823 37.1248
5.72738 -51.2525 37.127
-15.4653 -49.0496 37.1292
-38.947 22.2715 37.1305
39.4804 25.2599 37.1309
-36.7982 -29.0233 37.1324
-26.5304 43.0187 37.1367
-30.0346 39.0696 37.1384
42.6681 2.57373 37.1385
16.0067 -48.8604 37.1422
25.2945 -43.618 37.1447
41.4028 15.988 37.1468
2.14922 52.3461 37.1479
40.5355 22.4893 37.1527
43.0993 -12.1827 37.1596
-43.5624 -8.44962 37.1597
-30.7841 37.9744 37.1617
-6.15683 51.9154 37.1682
21.367 46.8921 37.1758
31.3377 38.9373 37.1821
-43.5005 -6.28477 37.1897
-0.994475 -51.7806 37.1926
2.71497 -51.5289 37.1967
39.2385 25.7427 37.1997
-42.5295 -15.8228 37.2042
-21.8373 46.165 37.2061
40.7654 21.3177 37.2062
-20.9975 -46.6832 37.2099
-41.6119 9.63172 37.2102
14.7325 -49.2739 37.2109
1.96883 -51.5576 37.215
7.01828 52.3349 37.2159
-5.05623 51.8795 37.2168
19.6261 47.7269 37.2206
18.3914 48.2748 37.2224
-1.55557 -51.7343 37.2242
-33.9658 33.2673 37.2259
42.7589 1.73093 37.2325
-15.7133 49.2248 37.2366
-43.0869 -3.78667 37.2388
23.8339 45.4703 37.2391
-38.002 -26.045 37.2465
-34.5795 32.0919 37.2499
-42.5234 2.00992 37.2535
42.7232 -15.9079 37.2561
31.4339 -37.5095 37.2561
-30.7261 -38.7052 37.2611
39.4223 -22.7087 37.2626
33.8501 -34.1091 37.2634
-42.7049 -1.46037 37.2657
18.3245 -48.0449 37.2678
-10.948 -50.4388 37.2683
-16.8429 48.7183 37.279
-18.0239 48.2049 37.2826
41.6345 11.1916 37.2842
1.30072 52.3366 37.2843
-40.0756 18.8382 37.2908
37.9921 28.3113 37.2927
-9.38327 51.4373 37.2958
-32.3444 -36.6325 37.2986
-26.8123 42.7352 37.3034
28.4484 41.9055 37.3049
30.528 39.8165 37.3073
32.7634 -35.7459 37.3145
16.8325 -48.5554 37.3147
-37.2717 26.6739 37.3205
35.3867 33.2789 37.3304
-27.6006 41.9289 37.3371
38.7548 26.7083 37.3376
41.098 19.2124 37.3398
34.3325 -33.1938 37.3415
-28.7337 -40.9471 37.3449
15.0954 49.8044 37.3552
-22.6627 45.6503 37.3554
-21.0128 46.6008 37.3582
29.0739 41.2751 37.3629
-28.4992 40.9551 37.3665
10.9032 51.25 37.3783
-40.9752 14.8312 37.3793
-35.2495 -32.2777 37.3809
-7.54237 -50.9337 37.3809
42.9596 0.271325 37.382
-39.4265 -22.9996 37.3843
-34.2176 32.8032 37.3865
40.2698 23.2199 37.3938
13.9364 -49.5083 37.3958
10.329 -50.4331 37.3999
38.3931 27.4517 37.4001
14.2513 50.1333 37.4021
-27.5232 -42.0246 37.4074
6.76448 -50.9447 37.4079
26.6919 43.376 37.4144
-35.1596 30.929 37.4177
0.451925 52.3272 37.4205
29.6993 40.6448 37.4209
41.575 15.1835 37.4222
-37.3309 -27.6141 37.4229
-42.5867 0.652775 37.4245
-3.91253 -51.0307 37.429
-20.0809 47.0944 37.4324
41.1174 17.8969 37.44
-41.194 12.3323 37.4402
-42.8478 -2.17842 37.4417
43.0916 -7.23733 37.4468
43.0863 -0.724325 37.4468
12.3703 -49.9513 37.4509
0.691125 -51.4671 37.4547
-23.788 -44.7992 37.4562
43.1008 -12.7524 37.4571
35.3802 -31.4337 37.4578
-43.1712 -5.14883 37.4584
-42.1176 4.75343 37.4622
41.6123 13.2013 37.4638
26.181 -42.7901 37.4647
26.7468 -42.2632 37.4681
-26.7222 -42.6694 37.4734
-1.83413 52.1933 37.4734
43.0899 -4.54737 37.4749
42.1781 6.75422 37.4765
31.9647 -36.8526 37.4766
-43.5522 -9.79193 37.4792
-24.5294 -44.3005 37.4826
7.86268 -50.8361 37.4849
-18.9921 -47.5383 37.4856
43.0973 -8.52758 37.4918
-43.0053 -14.6352 37.495
7.74033 52.3036 37.5053
-38.0317 24.7027 37.5065
-31.0478 37.4456 37.5092
32.2106 37.8078 37.5119
-41.1224 13.2674 37.5132
42.5746 5.06968 37.5163
23.2371 -45.2057 37.5194
20.7058 47.138 37.5215
-23.6027 45.0438 37.5245
-15.3375 49.3368 37.5284
-2.65057 52.0943 37.5289
-24.4814 44.4749 37.5297
-21.6061 -46.2621 37.5343
43.1029 -9.81777 37.5365
-25.9211 -43.3142 37.5393
43.0939 -3.14768 37.5481
16.3833 49.1698 37.55
-0.396825 52.3177 37.5566
8.96053 -50.7275 37.5623
41.8803 -17.6793 37.5633
17.4465 48.6874 37.5663
-11.7426 50.7443 37.5665
-40.7011 15.7592 37.5691
-5.15372 -51.2732 37.5698
-14.3162 -49.4862 37.572
13.1404 -49.7427 37.5807
-41.0601 14.2341 37.5817
-29.8673 -39.6098 37.5826
24.6763 44.7753 37.587
41.6269 12.1363 37.5902
-37.6749 25.6067 37.5942
19.1084 -47.6214 37.599
-3.81372 51.9694 37.6054
-43.5562 -9.21112 37.6058
-42.6174 -0.606725 37.6083
3.81243 52.354 37.614
-38.2699 -25.3027 37.6168
-25.2536 43.8802 37.6175
-41.9875 6.75673 37.6197
33.0432 36.7876 37.6206
41.8931 9.31702 37.621
43.0978 -1.74808 37.6214
5.21877 52.3596 37.623
12.4643 50.7478 37.6339
-16.4191 -48.5952 37.6348
40.004 23.9505 37.6349
29.9919 -39.0586 37.6518
-12.8661 -49.9743 37.6534
-29.0801 40.234 37.6541
40.6922 -19.9781 37.6579
37.0555 30.3466 37.6617
-42.2168 -16.396 37.662
8.39583 52.1447 37.6661
42.8507 1.17112 37.6766
-8.07883 51.7401 37.6767
-40.5713 16.6821 37.6782
40.0712 -21.2923 37.6786
-28.1739 -41.3998 37.6793
-33.3315 -35.2304 37.6797
-3.41268 -51.0135 37.6799
36.0601 32.1596 37.6833
-19.2158 47.512 37.69
-7.32698 51.7931 37.6921
15.3435 -48.9859 37.6942
42.9804 -14.9939 37.6945
41.4886 -18.4383 37.6968
16.1678 -48.7209 37.7007
-4.97588 51.8722 37.703
-11.0093 50.9386 37.7032
-26.0257 43.2856 37.7052
30.9386 -38.042 37.7066
-6.57512 51.8461 37.7077
-40.8099 -19.3231 37.7104
-2.13587 -51.347 37.7115
-36.7489 27.7657 37.7171
-36.1452 28.9761 37.7174
41.0895 19.9254 37.7231
41.6442 10.5997 37.7242
-42.0853 5.58087 37.7296
-31.3228 -38.0697 37.7313
-35.6773 29.8759 37.7401
-38.8629 -24.0661 37.7458
38.892 -23.755 37.7459
43.0873 -5.46392 37.7493
34.6853 -32.6177 37.7501
-10.101 -50.5802 37.7573
-31.5683 36.727 37.7577
25.4694 44.2064 37.7585
38.4136 -24.573 37.7618
22.6628 46.042 37.7622
37.5734 -26.6224 37.7633
-34.2213 -33.8927 37.7674
-36.3225 -30.1189 37.7675
-43.545 -11.0708 37.7736
21.6709 -46.2889 37.7739
24.6334 -43.9862 37.7809
33.1196 -35.2478 37.783
-1.54787 -51.5144 37.7841
-11.9906 -50.2277 37.7875
-39.3771 21.0114 37.7901
-41.6097 9.10872 37.7927
-36.626 -29.373 37.794
36.9972 -27.8209 37.7973
-31.7611 -37.4361 37.7978
-41.4448 -17.9952 37.7993
-42.377 2.92822 37.8008
-12.3192 50.4968 37.8008
27.6346 -41.3929 37.8085
-29.7887 39.2498 37.8134
-43.5691 -7.58692 37.8162
23.7572 -44.7132 37.8184
-42.5851 0.452125 37.8199
35.8304 -30.5509 37.8228
41.109 18.6099 37.8233
13.3364 50.4138 37.8267
5.95897 52.3609 37.8267
41.0969 -19.1974 37.8304
-40.2357 17.9136 37.8413
4.58582 -51.145 37.8413
-6.52728 -51.0771 37.8421
42.1171 7.85827 37.8433
28.4241 -40.6047 37.8439
-41.5074 10.5465 37.849
-32.9084 34.8528 37.8509
20.7816 -46.7434 37.8522
9.73963 51.4946 37.8546
-38.6297 23.2071 37.8561
34.9142 33.9134 37.8566
-22.2146 -45.841 37.8589
-14.3813 49.6689 37.859
-16.0914 48.9424 37.8626
39.3023 -23.0113 37.8664
-19.8558 -47.1253 37.8694
33.7379 35.7595 37.8732
-43.1576 -13.6979 37.8743
-17.0771 -48.2939 37.8788
29.2136 -39.8166 37.8792
40.9028 20.8866 37.8856
-39.6312 20.2562 37.8877
-36.9846 -28.3247 37.8884
39.5729 25.0653 37.8896
36.3857 31.5134 37.897
21.3312 46.7318 37.8973
17.7162 -48.146 37.9032
-17.2211 48.436 37.9051
-33.5722 33.7548 37.9186
-8.06198 -50.8624 37.9211
41.1284 17.2944 37.9235
42.6705 2.65453 37.9258
15.4394 49.5695 37.928
19.8924 -47.1979 37.9307
-0.380925 -51.4515 37.9348
-33.8167 -34.5059 37.9357
-25.0365 -43.8075 37.9382
-30.4039 38.3225 37.9417
-22.9408 45.3158 37.9499
42.5128 -16.6603 37.9501
37.8034 28.7156 37.9505
-40.0813 18.6226 37.9511
-42.6926 -15.2084 37.9528
-34.9791 -32.7953 37.9558
3.70363 -51.2369 37.9593
36.2388 -29.5593 37.9684
42.7419 2.07088 37.9712
-40.2865 -20.7588 37.9749
41.2093 16.3666 37.977
-35.8771 -31.0216 37.98
-5.79948 -51.1908 37.9803
-39.8853 19.501 37.9854
-42.9425 -2.78907 37.986
39.7124 -22.268 37.9864
38.0672 -25.43 38.0031
-32.1627 35.8242 38.0033
-43.0452 -3.35752 38.005
43.0848 -6.38047 38.0237
39.0892 26.0308 38.0275
40.6683 21.7984 38.028
-42.5527 1.51093 38.0314
-41.6977 7.80208 38.0335
40.5435 22.4824 38.0337
18.509 -47.8249 38.0343
-4.48872 -51.0247 38.0374
-39.9321 -21.7649 38.0384
-26.5894 42.7187 38.0386
-15.7713 -48.8774 38.0397
29.1243 41.0294 38.0418
43.1039 -13.8917 38.0514
-30.464 -38.9742 38.0528
-37.5635 -26.7561 38.0543
38.2044 27.856 38.058
5.73773 -50.941 38.0602
-43.5238 -6.82108 38.0679
43.0904 -7.67073 38.0688
-32.864 -35.9475 38.0703
42.3355 6.18548 38.0703
41.5905 14.532 38.075
-20.628 46.6172 38.0766
-27.785 -41.6747 38.0846
2.47458 52.3284 38.092
-36.9244 27.3947 38.0932
31.6513 -37.1617 38.0933
-41.0866 13.7454 38.0962
-23.1832 -45.0709 38.0979
25.5198 -43.1583 38.1009
-39.0128 22.0523 38.1035
42.0846 8.54973 38.1074
-13.3675 50.0409 38.1088
36.7114 30.8672 38.1106
-38.5952 -24.5841 38.1127
19.0604 47.8182 38.1129
43.0961 -8.96102 38.1138
36.6472 -28.5678 38.1139
35.1355 -31.7349 38.1153
41.6213 11.9907 38.1156
41.4123 15.3668 38.1162
6.68102 52.3296 38.1163
-43.2453 -5.88588 38.1183
14.4669 -49.2488 38.1193
-41.904 -16.9693 38.1198
27.497 42.4501 38.12
-17.735 -47.9927 38.1229
26.9243 42.9507 38.1258
26.3517 43.4513 38.1317
-42.1447 3.92408 38.1427
-13.7857 -49.6299 38.1452
-9.24212 -50.7315 38.1454
41.0607 20.316 38.1501
-9.84902 51.2067 38.1515
-43.1103 -4.73607 38.1517
19.7844 47.4451 38.1529
10.5506 51.2881 38.157
43.1017 -10.2512 38.1585
38.6054 26.9965 38.1653
2.99898 -51.3466 38.1694
43.0927 -3.58113 38.1701
41.7182 9.88407 38.172
32.5853 37.2467 38.1726
16.7769 48.9066 38.1753
11.5167 51.0166 38.182
-40.9688 14.7384 38.1829
1.98352 -51.3901 38.1831
-35.4316 -31.9243 38.1925
20.5085 47.0719 38.193
34.3171 34.8729 38.1983
43.1074 -11.5412 38.203
37.4561 29.5107 38.2034
-37.4485 26.2958 38.205
-42.6189 -1.23612 38.206
41.1005 19.323 38.2067
1.06902 -51.3799 38.2075
-20.0699 46.9098 38.2152
4.62713 52.3523 38.2166
30.9247 39.0799 38.2197
23.8158 45.173 38.2244
-21.4534 46.1026 38.2259
-42.4326 2.36967 38.2279
1.62603 52.3189 38.2284
0.154525 -51.3697 38.232
-1.17722 52.2196 38.2338
9.38997 51.5753 38.2362
-37.7896 25.2423 38.2404
43.0966 -2.18147 38.2434
-2.53492 -51.1591 38.2463
30.376 39.6515 38.2483
22.8862 45.7493 38.2488
-30.862 37.5875 38.2498
33.4758 -34.7497 38.2516
-7.75408 -50.8628 38.2518
-43.3099 -12.7606 38.2535
-37.2912 -27.3512 38.2582
-43.5629 -8.34843 38.2623
21.9566 46.3255 38.2731
-41.1905 11.5758 38.2736
40.2777 23.213 38.2749
29.8274 40.223 38.2769
35.7987 32.5167 38.2827
-38.3617 23.9637 38.2833
16.2161 49.1727 38.2834
32.2336 -36.2653 38.2912
22.3885 -45.6347 38.2929
21.0571 -46.4963 38.3051
14.4956 49.9692 38.3062
-26.743 -42.4903 38.3063
41.1199 18.0074 38.3068
-28.9534 -40.4831 38.3126
-40.4784 -20.0292 38.3132
3.49748 52.331 38.3141
11.3666 -50.0624 38.3152
43.1006 -0.781975 38.3167
42.22 -17.089 38.3229
30.3264 -38.6426 38.3229
33.9582 -33.8343 38.3297
-18.5606 -47.6193 38.3303
-24.1518 -44.3008 38.337
-33.8803 33.1595 38.3382
-37.9852 -25.7894 38.3481
-30.4021 38.1922 38.3533
42.1254 7.75817 38.3619
0.777325 52.3094 38.3647
19.2929 -47.4014 38.3657
-5.65688 51.8554 38.3678
-41.6074 8.58573 38.3751
-22.2788 45.5879 38.3753
-20.914 -46.4554 38.3788
-27.4483 41.8526 38.3864
24.6089 44.6042 38.3959
42.7151 -15.8012 38.4049
7.40313 52.2984 38.4057
34.4405 -32.9189 38.4078
-42.1124 4.75152 38.4101
-42.3798 -15.7816 38.4106
-43.406 -11.8071 38.4182
7.59028 -50.7458 38.4209
42.6062 4.05368 38.4216
41.6136 12.9356 38.4217
43.0534 0.706775 38.4218
34.7036 34.1772 38.4241
-28.1794 41.1108 38.4254
37.676 -26.2414 38.4269
-41.0856 -18.608 38.4269
-34.3725 -33.5948 38.4397
-41.848 7.03097 38.441
-29.3846 -40.0467 38.4432
38.7763 -24.079 38.4433
-34.6553 31.877 38.4436
-15.1235 -49.1597 38.4445
43.0901 -4.49768 38.4445
41.5486 14.6633 38.4447
-15.3399 49.1664 38.4461
40.3561 -20.6569 38.4516
28.3509 41.6436 38.4549
-43.5488 -10.2716 38.4552
18.1154 48.2308 38.4567
-29.9423 38.7969 38.4569
8.26248 52.0644 38.4579
-8.58152 -50.7911 38.4612
33.6655 35.7099 38.4669
-0.384575 52.3226 38.467
27.827 -41.0859 38.4706
31.526 38.3929 38.4721
-0.965975 -51.3431 38.4738
-33.1809 34.2761 38.4867
-24.4288 44.2966 38.4868
-16.4696 48.66 38.4886
-11.3309 50.7427 38.4913
42.5259 5.38352 38.4967
-42.983 -3.32622 38.501
36.3354 31.4586 38.5049
28.6164 -40.2978 38.5059
9.36833 -50.4121 38.508
-40.6431 15.7917 38.5089
-39.3751 -22.9157 38.514
-31.0607 -38.3386 38.523
13.7499 -49.4121 38.5313
-8.54458 51.5095 38.5323
-43.5034 -6.96047 38.5363
17.108 -48.2472 38.5386
-42.7511 -14.7668 38.5393
8.15033 -50.5927 38.5428
31.1561 -37.6942 38.5436
-32.4567 -36.4163 38.544
-25.5795 43.3803 38.5511
-11.5934 -50.2423 38.554
-1.95382 -51.2391 38.5542
43.082 0.176625 38.5564
-6.68912 -50.9363 38.5573
-32.4852 35.2829 38.5645
-25.7837 -43.1507 38.5667
25.402 44.0354 38.5674
-29.9612 -39.4757 38.5701
32.9419 36.6237 38.571
32.6778 -35.7253 38.5793
-43.5021 -10.8537 38.583
-41.1402 11.7931 38.5896
41.092 20.036 38.59
43.098 -1.69843 38.591
-42.5294 1.11347 38.5911
-23.4041 44.8843 38.5977
-33.9679 -34.208 38.608
29.5778 -39.3458 38.6084
-38.9206 -23.8655 38.6085
27.2592 42.5546 38.6091
-13.2603 -49.7566 38.6101
-35.2354 30.7141 38.6114
3.90488 52.3302 38.6154
42.1662 6.96657 38.6165
-22.67 -45.3173 38.6208
40.7607 -19.8763 38.624
-42.5894 -0.482675 38.6273
40.0008 23.8189 38.6311
-41.0955 13.0082 38.6345
-34.801 -32.9343 38.6437
43.0836 -6.81388 38.6457
-1.93463 52.2589 38.6487
35.0901 33.4815 38.6501
39.1908 -23.3567 38.6574
-43.1475 -5.59553 38.6654
17.9007 -47.9261 38.6697
-36.2237 -30.1506 38.6724
-18.1525 47.8493 38.6736
16.3868 -48.477 38.6748
-42.0801 5.57897 38.6775
-4.30837 51.9504 38.6786
-10.8767 -50.3425 38.6796
-3.14688 52.2303 38.6818
25.8535 -42.7144 38.6829
-5.53848 -50.9874 38.6835
26.4365 -42.2647 38.687
41.1115 18.7205 38.6902
43.0892 -8.10417 38.6908
27.0196 -41.815 38.6912
38.4947 27.1502 38.695
-7.29223 51.7751 38.6998
-21.5226 -46.0343 38.7033
-43.5566 -9.10993 38.7085
-20.3431 -46.6765 38.7086
-40.4873 17.0612 38.7094
-42.1815 3.29372 38.7101
-4.46518 -50.9861 38.7107
-19.4243 -47.2063 38.7141
-6.54038 51.8281 38.7154
-3.42448 -51.1803 38.7157
43.0875 -5.41423 38.7189
32.1274 37.7058 38.7246
41.606 13.8804 38.7278
-36.7514 27.7515 38.7338
43.0949 -9.39447 38.7358
24.8587 -43.5265 38.7371
-31.5457 36.4527 38.7415
-36.2834 28.6514 38.7565
19.5653 47.465 38.7581
12.6256 50.6256 38.7612
-28.0468 -41.3248 38.7618
23.9825 -44.2535 38.7745
-33.5633 -34.8212 38.7762
-14.3837 49.4986 38.7767
-35.8155 29.5512 38.7792
-16.2325 -48.5969 38.7944
43.1104 -12.6809 38.7983
-12.3792 50.2867 38.7993
-43.5268 -7.61852 38.8
4.66003 -50.9402 38.8006
17.1705 48.6433 38.8006
18.6934 -47.605 38.8008
41.6471 -18.2892 38.8018
15.6657 -48.7068 38.8111
23.1058 -44.9809 38.812
-35.3827 -31.9797 38.8128
37.2145 29.8246 38.8164
5.44158 52.3507 38.819
-38.4616 23.7345 38.8229
10.2779 -50.2197 38.8265
43.0628 0.911875 38.8269
-38.6955 22.9879 38.8291
-29.0397 39.9524 38.8316
42.634 2.97308 38.8359
20.4434 -46.7036 38.8362
21.0134 46.7186 38.8382
-40.0321 18.7791 38.8469
-41.9983 6.25988 38.8484
6.90493 -50.7549 38.8505
38.1751 -25.2205 38.8516
12.6015 -49.6929 38.8539
43.0954 -2.61492 38.8654
-34.0992 32.6963 38.8668
33.122 -35.1854 38.8674
-42.067 -16.3549 38.8685
-39.6945 -22.0607 38.882
-42.6953 -2.41918 38.8865
35.9594 32.0499 38.8992
-38.3395 -24.8763 38.9022
37.3236 -27.1371 38.9114
27.5194 -41.297 38.9119
40.5514 22.4755 38.9148
39.2727 25.5472 38.9149
-40.1468 -20.7353 38.916
35.492 32.8339 38.9171
-36.7146 -28.8145 38.9179
41.2118 15.6401 38.9213
-29.5321 39.2769 38.9224
22.4708 -45.433 38.9266
40.7788 21.2878 38.9278
-41.5448 9.73408 38.9314
41.2554 -19.0483 38.9353
10.1981 51.3262 38.9357
43.0275 -14.5545 38.9367
-10.1706 51.0108 38.9397
42.8346 -15.2596 38.9427
41.6081 12.79 38.947
-0.474325 -51.3017 38.9471
35.9122 -30.036 38.9485
-12.2149 -49.9746 38.9522
1.38868 -51.3432 38.9527
-38.8871 22.4105 38.9528
-32.928 -35.6875 38.9549
11.1641 51.0547 38.9607
-10.1017 -50.3989 38.963
41.769 10.0195 38.9633
-24.899 -43.644 38.9654
41.137 16.3549 38.9668
7.41838 52.2566 38.9701
42.0655 8.95722 38.9704
30.2422 39.6868 38.9718
-19.0864 47.3028 38.9734
-42.9736 -13.9485 38.9819
-41.0214 14.4422 38.9846
-40.4366 -19.9781 38.9853
12.1302 50.7832 38.9856
39.724 24.4247 38.9874
-38.02 -25.5762 38.9909
43.0849 -6.33078 38.9933
30.6609 -38.2266 38.9941
33.253 36.0848 38.9941
41.6407 10.8072 38.9956
-20.059 46.7251 38.9981
-40.1344 18.195 38.9987
-30.0244 38.6014 39.0134
-2.88112 -51.2254 39.0136
3.18257 52.3081 39.0142
26.087 43.4252 39.0164
16.049 49.1755 39.0168
-41.4042 -17.8304 39.0172
-38.1195 24.5032 39.0172
14.7189 49.7857 39.0223
-22.7421 45.1563 39.0231
14.2013 -49.2238 39.0278
-4.73857 51.8647 39.0279
-41.1117 12.6652 39.0394
5.43982 -50.8521 39.0403
-30.5579 -38.8401 39.0403
21.8359 -45.885 39.0412
42.3566 6.16467 39.0429
-42.5599 0.270725 39.0487
38.7889 26.5128 39.0526
39.5846 -22.6432 39.0543
-40.7263 -19.2208 39.0546
-2.69197 52.2982 39.0637
32.4129 -35.985 39.0676
-27.5648 -41.6664 39.0733
40.0939 -21.4119 39.0763
-23.8171 44.5107 39.0789
-37.7004 -26.2761 39.0795
2.33067 -51.3348 39.0808
42.5597 -16.4987 39.0825
36.8605 -28.1098 39.0867
27.7822 42.0071 39.0872
-41.6305 7.89687 39.0885
37.7786 -25.8604 39.0904
-43.286 -12.073 39.0917
-14.0936 -49.3974 39.0964
34.0931 34.9005 39.1058
-13.4275 49.8308 39.1073
-39.668 19.9386 39.1078
-16.8477 48.3776 39.1146
33.465 -34.5292 39.115
22.5194 45.7962 39.1156
-35.1092 30.8182 39.1187
-43.2408 -6.38497 39.1197
19.4773 -47.1815 39.1324
28.0193 -40.779 39.1326
9.37688 51.5148 39.1338
26.232 -42.3092 39.135
13.9096 50.1099 39.1356
-41.2618 10.874 39.1386
23.5972 -44.4766 39.1389
43.0928 -3.53147 39.1398
-22.1568 -45.5637 39.1435
-17.3417 -48.034 39.1441
17.9211 48.2568 39.145
37.5143 29.1951 39.1684
-21.2448 45.9822 39.1688
8.13803 -50.4346 39.169
24.6907 44.3605 39.1716
42.8323 1.77323 39.1719
1.95138 52.3011 39.1725
16.4997 -48.3483 39.1743
-39.4898 20.687 39.1753
40.84 -19.8017 39.1765
-37.3579 -27.0959 39.1803
3.70047 -51.1588 39.183
42.5639 5.02492 39.1838
36.3644 -29.0729 39.184
-39.2253 21.4139 39.1885
-42.9854 -4.03908 39.1912
29.0545 40.8539 39.1933
41.1295 17.1887 39.1942
-26.0733 42.772 39.1948
35.5303 -30.9035 39.1951
-26.834 42.1481 39.2019
4.71933 52.3286 39.2178
39.9068 -21.9459 39.2191
-1.53218 52.3128 39.2206
-42.2317 1.97313 39.2226
10.7999 -49.9757 39.2288
-37.2289 26.5079 39.231
-6.35027 -50.8814 39.234
-31.7314 -37.2727 39.2364
-40.5511 16.4763 39.2402
26.5408 42.9769 39.255
43.0824 -7.24733 39.2677
31.7038 -36.7846 39.2679
43.0722 -11.0203 39.2719
0.789525 52.3143 39.2749
42.1449 -17.4563 39.2767
-3.66127 -51.0433 39.2786
29.9123 -38.9298 39.2796
6.21962 -50.7641 39.2799
-37.0154 -27.9157 39.2811
41.1094 19.2052 39.2832
-32.0676 35.7029 39.284
-33.5431 33.5157 39.2899
-31.1834 36.8379 39.2926
37.9744 28.208 39.2981
17.2924 -48.0272 39.3053
43.088 -8.53763 39.3128
30.9842 38.8218 39.3177
-22.0702 45.4675 39.3182
-39.8018 -21.5459 39.3209
-41.7542 -16.9281 39.3263
-28.4345 40.4943 39.3272
42.5915 3.96457 39.331
8.55568 51.7034 39.3319
-23.6162 -44.4665 39.3322
-36.4597 -29.3997 39.3323
-35.7721 -31.1164 39.3327
-26.6055 -42.3268 39.3336
0.159775 -51.299 39.3347
-42.4484 0.813375 39.3468
-36.0027 29.0175 39.3475
-37.4821 25.9224 39.3483
-8.00703 -50.7581 39.3494
-42.0727 4.93902 39.3506
-42.5802 -0.523975 39.3509
23.5755 45.0706 39.3513
-18.1673 -47.6607 39.3514
36.6088 30.774 39.3548
-13.3223 -49.6157 39.3556
21.7766 46.1594 39.3556
43.0937 -9.82793 39.3578
-28.2088 -41.0938 39.3594
-43.5399 -9.95598 39.3595
-43.1259 -13.0112 39.3611
33.8079 -33.8731 39.3627
-15.3423 48.996 39.3638
-4.87423 -50.9022 39.3652
27.1058 42.4693 39.3665
-5.62207 51.8374 39.3755
-0.372325 52.3275 39.3775
-41.4633 10.139 39.3825
-23.1254 -44.7936 39.3826
43.1045 -1.14922 39.3858
-7.17938 -50.8371 39.387
41.6178 12.1982 39.3871
-9.01032 51.2789 39.388
43.1135 -13.8202 39.3925
-1.27872 -51.1333 39.3937
-34.3536 -33.5343 39.3984
-17.9543 47.7689 39.3997
-11.5785 -50.1086 39.4025
20.0703 47.1117 39.4034
-34.5981 31.6825 39.4117
43.0856 -12.3326 39.4117
-10.8263 50.7543 39.4119
43.0903 -4.44803 39.4142
-3.18542 52.198 39.4173
40.4246 -20.5551 39.4177
6.25608 52.349 39.4215
41.1221 18.0224 39.4215
-40.2362 17.8532 39.4293
-43.3702 -11.1056 39.4305
18.0851 -47.7062 39.4363
42.1103 7.71683 39.4391
34.2902 -32.9578 39.441
19.371 47.491 39.4464
-27.4529 41.5134 39.4496
-42.0997 3.94833 39.4545
-42.1255 -15.9133 39.4549
41.0946 20.1466 39.4569
-32.4529 35.0763 39.4577
-24.4531 -43.9147 39.4609
24.0886 -43.9722 39.4659
42.5469 5.36273 39.4693
-30.4158 37.9433 39.4839
34.8354 -32.0876 39.4877
-41.0831 13.5373 39.4892
18.6718 47.8703 39.4895
14.8685 -48.8896 39.4909
-36.8804 27.2357 39.4954
40.2371 23.1102 39.5134
38.4623 -24.8082 39.5176
32.8406 36.4597 39.5215
7.33978 -50.4579 39.5237
-43.0658 -5.22677 39.5251
-25.0496 -43.4509 39.5275
-24.6023 43.8394 39.5276
39.0543 -23.6895 39.5376
9.50088 -50.2375 39.5391
-32.3452 -36.4908 39.5392
40.6572 21.7105 39.54
-1.98063 -51.0835 39.5421
-20.8305 -46.2277 39.5478
35.1854 33.1511 39.5515
-30.8491 -38.4416 39.5521
-19.9117 -46.7575 39.5533
42.859 -15.04 39.5543
-7.75798 51.5445 39.5555
-30.055 -39.3417 39.5576
-18.9929 -47.2873 39.5588
